timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 15:24:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.875,559.425,555.55,556.875,559.425,555.55,-1.2000000000000455,-0.3082368979084883,-1.0349675675675638,0.5354077774344775,-4.021919881305631,8.662157035286691,30600.0,34650.88346883469,2.5499999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933300.0,2.0,0.0,4.0
2025-02-17 15:25:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.65,559.175,555.25,556.65,559.175,555.25,-1.2000000000000455,-0.3077795522235057,-1.035417789757409,0.5347405604226717,-4.039075766509428,8.67559624861736,25500.0,34625.96756756757,2.5249999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933300.0,2.0,0.0,4.0
2025-02-17 15:26:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.375,558.625,555.25,556.375,558.625,555.25,-1.1499999999999773,-0.21397024130182968,-1.0357311827956954,0.5340406988796751,-4.04498456109395,8.676570911678269,22100.0,34592.02156334232,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935000.0,2.0,0.0,4.0
2025-02-17 15:27:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.4,558.95,555.3,556.4,558.95,555.3,-1.2000000000000455,-0.3071422723200057,-1.0361769436997286,0.5333784081978555,-4.046205886659827,8.668534719648726,25500.0,34567.397849462366,2.550000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938400.0,2.0,0.0,4.0
2025-02-17 15:28:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.3,558.875,555.0,556.3,558.875,555.0,-1.2000000000000455,-0.30669046799629546,-1.0366203208556117,0.5327184774011536,-4.048139839766927,8.657208025717463,28900.0,34552.02144772118,2.5750000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941800.0,2.0,0.0,4.0
2025-02-17 15:29:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.85,558.25,554.5,555.85,558.25,554.5,-1.2999999999999545,-0.4935889182722572,-1.0373279999999967,0.532167539172894,-4.046351763169345,8.646915356759187,30600.0,34541.27272727273,2.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943500.0,2.0,0.0,4.0
2025-02-17 11:19:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.475,535.3,531.3,532.475,535.3,531.3,-1.4500000000000455,-0.3949721856968881,-1.2573919999999987,0.48764952818186325,-0.4201398601398956,15.600184954346114,17000.0,48379.032258064515,2.824999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437000.0,2.0,0.0,4.0
2025-02-17 11:20:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,530.625,533.45,529.6,530.625,533.45,529.6,-1.3500000000000227,-0.18911407526562557,-1.2581349206349195,0.48576542616445406,0.39629411764704153,17.97379778607382,16000.0,48120.0,2.8250000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438000.0,2.0,0.0,4.0
2025-02-17 11:21:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,531.25,534.05,529.95,531.25,534.05,529.95,-1.5499999999999545,-0.5976182316617071,-1.2604409448818883,0.4845217896263521,0.11181818181816637,17.192116863717306,16000.0,47865.079365079364,2.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441000.0,2.0,0.0,4.0
2025-02-17 11:22:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,530.95,533.7,529.5,530.95,533.7,529.5,-1.6499999999999773,-0.7988537081430517,-1.2634921874999985,0.48382802578262096,0.3269767441860502,17.080242487097973,16000.0,47614.17322834646,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441000.0,2.0,0.0,4.0
2025-02-17 11:23:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,530.8,533.625,529.5,530.8,533.625,529.5,-1.3500000000000227,-0.17807151625603285,-1.2641705426356573,0.4819943086291187,0.2526141078838183,16.832269425015667,18000.0,47382.8125,2.8250000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443000.0,2.0,0.0,4.0
2025-02-17 11:24:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,531.3,534.075,529.7,531.3,534.075,529.7,-1.1499999999999773,0.23593053011502704,-1.2632999999999983,0.48022610700184526,0.4095752895752909,16.941366801000218,18000.0,47155.03875968992,2.775000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443000.0,2.0,0.0,4.0
2025-02-17 11:25:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.525,536.275,531.8,533.525,536.275,531.8,-2.0,-1.5146870697213113,-1.268931297709922,0.4826532931482593,0.4559294871794826,16.796578304101075,19000.0,46938.46153846154,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:26:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.275,535.975,531.75,533.275,535.975,531.75,-1.1499999999999773,0.2454428697590793,-1.268037878787877,0.4809179378637595,0.43299703264094386,16.516041754350432,15000.0,46694.65648854962,2.7000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:27:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.025,535.625,531.3,533.025,535.625,531.3,-1.1000000000000227,0.34796094784326315,-1.2667819548872166,0.4793122789236674,0.31024861878452703,16.277451447594544,14000.0,46446.969696969696,2.6000000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:28:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.35,536.275,531.6,533.35,536.275,531.6,-0.7999999999999545,0.9668455718271108,-1.2633059701492517,0.479193351709475,0.40208556149732666,16.38002911899747,14000.0,46203.00751879699,2.9249999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:29:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.225,535.625,531.05,532.225,535.625,531.05,-1.3000000000000682,-0.07627549472418124,-1.2635851851851838,0.47741171586711445,0.030431654676265563,15.739742266766235,14000.0,45962.68656716418,3.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:30:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.15,535.15,531.0,532.15,535.15,531.0,-1.0499999999999545,0.4454344645493117,-1.2620220588235276,0.4759893445562096,0.03347926267281748,15.78560508046758,9000.0,45686.51851851852,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:31:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.425,535.45,530.75,532.425,535.45,530.75,-1.7000000000000455,-0.9139693151075633,-1.2652262773722613,0.4756983800671869,-0.08549889135254653,15.526009860200615,9000.0,45411.76470588235,3.025000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:32:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.8,535.7,531.35,532.8,535.7,531.35,-1.1000000000000227,0.34594747126229286,-1.2640362318840568,0.47416514213992883,-0.006797520661155893,15.51465718188448,7000.0,45127.299270072996,2.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444000.0,2.0,0.0,4.0
2025-02-17 11:33:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,531.975,534.725,530.5,531.975,534.725,530.5,-1.4500000000000455,-0.3905586962853152,-1.2653812949640277,0.4727041205123956,-0.1427647058823515,15.160339330994937,9000.0,44865.79710144927,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446000.0,2.0,0.0,4.0
2025-02-17 11:34:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.3,535.4,530.5,532.3,535.4,530.5,-1.6000000000000227,-0.7040954713108862,-1.2677785714285708,0.4718414506386776,-0.28024299065420416,14.852253692757893,8000.0,44595.39568345324,3.1000000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446000.0,2.0,0.0,4.0
2025-02-17 11:35:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.3,535.425,530.85,532.3,535.425,530.85,-1.25,0.03756124746585633,-1.2676595744680843,0.4701540992251945,-0.44748672566371483,14.539332922285185,5000.0,44304.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446000.0,2.0,0.0,4.0
2025-02-17 11:36:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.3,535.225,530.8,532.3,535.225,530.8,-1.7000000000000455,-0.9136230998644439,-1.2707112676056334,0.4698750857526551,-0.5703231292516989,14.302987904309587,5000.0,44014.18439716312,2.925000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446000.0,2.0,0.0,4.0
2025-02-17 11:37:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,531.3,534.125,529.85,531.3,534.125,529.85,-1.5499999999999545,-0.5915791190515921,-1.272671328671328,0.4687938813209538,-0.8044408945686778,13.967681492819265,4000.0,43731.126760563384,2.8250000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447000.0,2.0,0.0,4.0
2025-02-17 11:38:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,531.85,534.7,530.2,531.85,534.7,530.2,-1.599999999999909,-0.694637318848072,-1.2749513888888875,0.46794003473647916,-0.8767391304347697,13.792630726155785,4000.0,43447.55244755245,2.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447000.0,2.0,0.0,4.0
2025-02-17 11:39:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.7,535.65,531.25,532.7,535.65,531.25,-1.6000000000000227,-0.6910939646500532,-1.2771999999999988,0.46708554337249786,-1.0153523238380684,13.63710120310378,3000.0,43173.61111111111,2.949999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447000.0,2.0,0.0,4.0
2025-02-17 11:40:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.55,535.425,531.35,532.55,535.425,531.35,-1.0499999999999545,0.48438804915056444,-1.2756506849315052,0.46584692856741133,-1.1466056338028108,13.371161300897413,3000.0,42895.724137931036,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447000.0,2.0,0.0,4.0
2025-02-17 11:41:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.675,535.525,531.05,532.675,535.525,531.05,-1.25,0.05489051893312238,-1.2754829931972775,0.464251271304714,-1.1688768606224573,13.118279263530999,16000.0,42711.643835616436,2.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460000.0,2.0,0.0,4.0
2025-02-17 11:42:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.95,535.975,531.35,532.95,535.975,531.35,-0.9499999999999318,0.6975966701395006,-1.2732905405405386,0.46343475302993836,-1.1971371504660395,13.036093290889728,16000.0,42530.06802721089,3.0249999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460000.0,2.0,0.0,4.0
2025-02-17 11:43:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.8,535.95,532.1,533.8,535.95,532.1,-1.6999999999999318,-0.9150708999131452,-1.276161073825501,0.46317605140176565,-1.2843439490445852,12.819680237232292,16000.0,42350.94594594595,2.150000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460000.0,2.0,0.0,4.0
2025-02-17 11:44:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.825,536.075,531.15,532.825,536.075,531.15,-1.4500000000000455,-0.3738867750897811,-1.2773266666666645,0.46183322020929224,-1.3044294478527614,12.683424791004674,16000.0,42174.22818791946,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460000.0,2.0,0.0,4.0
2025-02-17 11:45:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.575,536.425,531.6,533.575,536.425,531.6,-1.0,0.5978170888014346,-1.2754966887417198,0.46083776108519087,-1.2884873949579818,12.63654573956954,16000.0,41999.86666666667,2.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460000.0,2.0,0.0,4.0
2025-02-17 11:46:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.5,536.45,531.85,533.5,536.45,531.85,-1.8999999999999773,-1.3426198598022627,-1.279611842105261,0.4620728297480162,-1.3706018518518532,12.451197244932692,17000.0,41834.437086092716,2.9500000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:47:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.15,536.175,531.25,533.15,536.175,531.25,-2.5,-2.5744943478380407,-1.2875947712418279,0.47092945835220124,-1.425630630630634,12.342756467455645,15000.0,41658.02631578947,3.0249999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:48:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.4,535.4,530.95,532.4,535.4,530.95,-1.5499999999999545,-0.5548370793880055,-1.2893051948051921,0.4698582969298178,-1.4420352035203554,12.244416788994549,15000.0,41483.92156862745,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:49:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.425,535.4,530.95,532.425,535.4,530.95,-1.5499999999999545,-0.5524970706597344,-1.290993548387094,0.46879244319536756,-1.486854166666671,12.02444437817121,15000.0,41312.07792207792,2.9750000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:50:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.75,535.725,531.0,532.75,535.725,531.0,-2.2000000000000455,-1.9099708116128022,-1.2968269230769205,0.4728727116832088,-1.5367647058823573,11.902189129076746,15000.0,41142.45161290323,2.9750000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:51:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.15,535.0,530.6,532.15,535.0,530.6,-1.9499999999999318,-1.3686127999251003,-1.3009936305732455,0.4742074379709179,-1.5439073514602262,11.862206839250314,14000.0,40968.58974358974,2.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:52:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.45,535.225,530.9,532.45,535.225,530.9,-1.6499999999999773,-0.7323969464877698,-1.3032088607594907,0.4735016180822889,-1.64689520078355,11.760038879793207,14000.0,40796.94267515923,2.7749999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:53:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.325,535.15,530.7,532.325,535.15,530.7,-1.6999999999999318,-0.8335236655144,-1.3057106918238959,0.47303912832841355,-1.6552488262910847,11.661346315748983,14000.0,40627.46835443038,2.824999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461000.0,2.0,0.0,4.0
2025-02-17 11:54:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.35,535.125,530.75,532.35,535.125,530.75,-1.6499999999999773,-0.7243536653203849,-1.3078687499999964,0.4723262494276946,-1.6463280521901262,11.620286978462008,21000.0,40504.15094339623,2.7749999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468000.0,2.0,0.0,4.0
2025-02-17 11:55:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.525,535.25,531.0,532.525,535.25,531.0,-1.6000000000000227,-0.6158424978058722,-1.3096894409937854,0.4714039060970261,-1.6784834968777946,11.484604907691308,11000.0,40319.875,2.7250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471000.0,2.0,0.0,4.0
2025-02-17 11:56:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.5,535.35,531.0,532.5,535.35,531.0,-1.6000000000000227,-0.6132242174693237,-1.3114876543209844,0.47048426572205804,-1.72779912663756,11.395509000237654,11000.0,40137.88819875776,2.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471000.0,2.0,0.0,4.0
2025-02-17 11:57:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.5,535.25,530.85,532.5,535.25,530.85,-1.6499999999999773,-0.7161564430800057,-1.3135705521472358,0.4697708874974921,-1.7328706896551775,11.338461115426458,12000.0,39964.32098765432,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472000.0,2.0,0.0,4.0
2025-02-17 11:58:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.7,536.175,531.65,533.7,536.175,531.65,-2.2000000000000455,-1.861118708717125,-1.31898170731707,0.47338103075126475,-1.7976686094920944,11.198119938258811,14000.0,39805.15337423313,2.474999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474000.0,2.0,0.0,4.0
2025-02-17 11:59:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,534.325,537.425,532.65,534.325,537.425,532.65,-1.7000000000000455,-0.8008812318511476,-1.3212969696969667,0.47285791605797645,-1.7953073089701044,11.18432913030238,20000.0,39684.51219512195,3.099999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480000.0,2.0,0.0,4.0
2025-02-17 12:00:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.95,536.6,531.9,533.95,536.6,531.9,-2.6000000000000227,-2.6386052281886134,-1.3290060240963828,0.48169160067046846,-1.801068273092373,11.075428060814577,23000.0,39583.51515151515,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484000.0,2.0,0.0,4.0
2025-02-17 12:01:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,534.9,537.575,533.05,534.9,537.575,533.05,-2.050000000000068,-1.482420922668036,-1.333329341317363,0.4834461303965229,-1.8346377952755948,11.023515336797933,28000.0,39513.85542168675,2.675000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489000.0,2.0,0.0,4.0
2025-02-17 12:02:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.75,536.575,532.05,533.75,536.575,532.05,-3.050000000000068,-3.4277154025694037,-1.343047619047617,0.4979854452539804,-1.8546594427244647,10.951933023823905,28000.0,39445.02994011976,2.8250000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489000.0,2.0,0.0,4.0
2025-02-17 12:03:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.35,536.25,531.9,533.35,536.25,531.9,-1.3999999999999773,-0.11409363384402085,-1.3433609467455598,0.49642606117576676,-1.9530273141122998,10.931760483534237,29000.0,39382.97619047619,2.8999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490000.0,2.0,0.0,4.0
2025-02-17 12:04:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.7,536.35,532.0,533.7,536.35,532.0,-1.1499999999999773,0.3882185245249528,-1.3421999999999976,0.49508199083288895,-1.9943475018642893,10.868442490672413,29000.0,39321.65680473373,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490000.0,2.0,0.0,4.0
2025-02-17 12:05:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.75,536.475,532.25,533.75,536.475,532.25,-1.9500000000000455,-1.2190183794991734,-1.3457309941520446,0.49570130853667793,-2.0391988346686176,10.77775977837187,29000.0,39261.05882352941,2.7250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490000.0,2.0,0.0,4.0
2025-02-17 12:06:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.6,536.075,532.0,533.6,536.075,532.0,-2.2000000000000455,-1.7040800778229928,-1.3506744186046493,0.49840708335750983,-2.064491404011469,10.703025873565528,31000.0,39212.865497076025,2.4750000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492000.0,2.0,0.0,4.0
2025-02-17 12:07:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.25,536.175,532.0,533.25,536.175,532.0,-1.5499999999999545,-0.39870987223767984,-1.3518034682080904,0.4970946183989013,-2.176173611111117,10.643722335274212,31000.0,39165.232558139534,2.9249999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492000.0,2.0,0.0,4.0
2025-02-17 12:08:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.85,535.65,531.4,532.85,535.65,531.4,-2.1499999999999773,-1.5897290526809904,-1.356367816091952,0.49922480976843725,-2.2119109589041153,10.590111488942712,24000.0,39077.687861271676,2.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492000.0,2.0,0.0,4.0
2025-02-17 12:09:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,532.275,535.05,531.3,532.275,535.05,531.3,-1.1000000000000227,0.511731652243071,-1.3548799999999979,0.49807354867098946,-2.27065771812081,10.540834300724333,21000.0,38973.90804597701,2.7749999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492000.0,2.0,0.0,4.0
2025-02-17 12:10:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.1,535.95,531.75,533.1,535.95,531.75,-1.1000000000000227,0.5099507912101952,-1.353409090909089,0.4969285179608915,-2.2944275314361398,10.483670289540065,22000.0,38877.02857142857,2.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493000.0,2.0,0.0,4.0
2025-02-17 12:11:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.025,535.875,531.9,533.025,535.875,531.9,-0.9500000000000455,0.808117971300396,-1.3511073446327666,0.4963475122169017,-2.296199478487618,10.453567825184072,21000.0,38775.568181818184,2.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493000.0,2.0,0.0,4.0
2025-02-17 12:12:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.675,536.2,532.1,533.675,536.2,532.1,-1.5499999999999545,-0.3995283837961483,-1.3522022471910091,0.49507809915669954,-2.3141127482383124,10.38139597764613,19000.0,38663.95480225989,2.525000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493000.0,2.0,0.0,4.0
2025-02-17 12:13:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.575,536.425,532.15,533.575,536.425,532.15,-1.6000000000000227,-0.4989156319519223,-1.3535642458100539,0.49394273982923936,-2.330126342387875,10.33851626168851,13000.0,38519.88764044944,2.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493000.0,2.0,0.0,4.0
2025-02-17 12:14:00,2025-02-17,LICHSGFIN,0,1505,LICHSGFIN25FEBFUT,LICHSGFIN25MARFUT,533.25,536.025,531.95,533.25,536.025,531.95,-1.5499999999999545,-0.3965308363741855,-1.3546333333333311,0.49268971980344556,-2.3691333743085474,10.23932821094567,9000.0,38355.08379888268,2.7749999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493000.0,2.0,0.0,4.0
